1.09325046384079,0.167312835948686
1.10845225812494,0.136313286010451
1.12045304282125,0.103244088888175
1.12908338085127,0.0690214170530733
1.13426131007264,0.0346049416774663
1.13601430320013,0.000913032397816371
1.13447739099716,-0.0311787342672333
1.12985077094319,-0.0608615034488569
1.12241169255749,-0.0874139953538309
1.1124961965082,-0.110290115314009
1.10048698945787,-0.129136184144994
1.08680136492299,-0.143776533564893
1.07186373972991,-0.154154868893766
1.05610642777083,-0.16034884615017
1.03993447340882,-0.162559572839295
1.02372425087903,-0.161110611835888
1.00781411420992,-0.156390444045014
0.992518702879182,-0.148783343078935
0.978119322269026,-0.13870152101226
0.964846829216288,-0.126561952588503
0.952881632012422,-0.11278637522008
0.942353690403502,-0.0978012889883112
0.93335642864325,-0.0819845630251754
0.925966477484242,-0.0656438197865765
0.920224632315758,-0.0490956775806652
0.916141199392979,-0.0326238754538679
0.913696032907414,-0.016479087440436
0.912838537320217,-0.000878922809026478
0.913501890627331,0.0139839646106702
0.915606053700208,0.0279199845547557
0.919048647730525,0.0407586838316915
0.923713880996262,0.0523534297633357
0.929472548861707,0.0625814101849426
0.936182126787615,0.0713436069388529
0.94369716942319,0.07855488078588
0.951853346227659,0.0841355327445783
0.960477516742065,0.0880319651451395
0.969399564196583,0.0902187403591033
0.978452395510523,0.0906985807993573
0.987471941292327,0.0895023689201374
0.996303024890702,0.0866834010010598
1.00478492331532,0.0823285929296393
1.0127528067928,0.0765666452375798
1.02006629801462,0.069546837789879
1.02660991169269,0.0614386598691036
1.03229305455931,0.0524318101753892
1.03704970971088,0.0427360267882659
1.04082075307378,0.032578168465372
1.04356340760895,0.0222049011394775
1.04526504627992,0.0118543613074241
1.04593906351371,0.00174862493297136
1.04562463205053,-0.00790642889212575
1.04437642922625,-0.0169221874947805
1.04226729410634,-0.0251230065738459
1.03938541801017,-0.0323659145155209
1.03583039701697,-0.0385456939257283
1.03171295077043,-0.0435946788288966
1.02714676992434,-0.0474719374220638
1.02225354761816,-0.0501599965776992
1.01715357034121,-0.0516708979884053
1.01196098472997,-0.0520450519098055
1.00678379756818,-0.0513512371605444
1.00171847203425,-0.049675238203275
0.996860669879739,-0.0471086156329826
0.992303322769059,-0.0437571034254306
0.988123569944064,-0.039732129169633
0.984382734558526,-0.0351507884291129
0.981126323678133,-0.030135844741903
0.978384028280491,-0.0248157296205455
0.976176196705344,-0.0193111879714561
0.974522894787907,-0.0137242580542152
0.973428305265534,-0.00816469884035751
0.972885550195242,-0.0027323700034977
0.972876851915246,0.00248316858280149
0.973374479999346,0.00740248817101763
0.974346054488704,0.0119514806108482
0.975750441147925,0.016062247964816
0.977541312326572,0.0196794942827878
0.979667826712016,0.0227608449574681
0.982074789495836,0.025276779868807
0.984706335512061,0.0272064710955255
0.987500566183959,0.0285364640292027
0.990395469397933,0.0292651404950919
0.99333180999991,0.0294027214558902
0.996253129795333,0.028971267011739
0.999105986205986,0.0280042567662886
1.00184163243726,0.0265392839797124
1.0044084354864,0.0246264055606768
1.00676073860266,0.0223226744746424
1.0088615389438,0.0196889459264919
1.01068248757608,0.0167898773605302
1.01220388947424,0.0136939284604845
1.01341279549316,0.0104718309643064
1.01429696247853,0.00719372936591437
1.01485321746914,0.00393085670948638
1.01508586229565,0.000748706894726548
1.01500637030354,-0.00229335811868113
1.01463260551432,-0.0051416971761174
1.01398592443692,-0.00774680062379731
1.01309280022298,-0.010067155168021
1.01198318402531,-0.0120704867111533
0.759144138672096,0.125072157472484
0.772909494743525,0.149853996197722
0.789038261678372,0.172265530166598
0.807282750512609,0.192120839871189
0.827373490262327,0.209214685616867
0.84902299466571,0.223324631832195
0.871927885768967,0.234211693873343
0.895819621777474,0.241643583619715
0.92030145399666,0.245389333876363
0.944935427904101,0.245269110600972
0.969302829443375,0.241173112148364
0.993004185024062,0.233061569270501
1.01565926152174,0.220964745116482
1.036907066278,0.204982935232544
1.05640584710042,0.185286467562061
1.07381629819218,0.16219699375671
1.08878490023639,0.136346748709135
1.10104160521002,0.108401376914418
1.11040817113669,0.0790639727170768
1.11679777241135,0.0490770567084093
1.12020654033217,0.0192130560737424
1.12067677186334,-0.00973405721984975
1.11833208123018,-0.0369855308127469
1.11336543518973,-0.0618924008560607
1.10603670985523,-0.0839419517993574
1.0966680281938,-0.102755516042578
1.08559284942043,-0.118058835839217
1.07317497124976,-0.129700656531116
1.05977994664914,-0.137663430152389
1.04576584787807,-0.142060867539337
1.0314729297065,-0.143106129555971
1.01722948663176,-0.141050720136763
1.0033426299758,-0.136196316774706
0.990076888609704,-0.128878303445017
0.977654163873057,-0.119465702044136
0.966253884201751,-0.108358327044276
0.956024232956782,-0.0958994595894033
0.947091926474388,-0.0824164958626011
0.939550229786525,-0.0682332574598198
0.933457955529459,-0.0536478504918179
0.928839463943756,-0.0389326655841606
0.925684711885045,-0.0243343418321564
0.923967979150623,-0.0100680263545899
0.923651052019956,0.00365980167409543
0.924671257625651,0.0166568235698084
0.92694931975529,0.0287558851416428
0.93038935885142,0.0398149966918777
0.934878892011561,0.0497173330159768
0.940296442656927,0.0583618609497164
0.946512256907786,0.0656464010568611
0.953381814677948,0.0714928845089556
0.960758721495784,0.075847635122848
0.968494829845347,0.0786812947180443
0.976441803123029,0.0799882613419087
0.984471179226894,0.0797785453074743
0.992415582849685,0.0780993443623272
1.00010949858202,0.0750246846770356
1.00740789205435,0.0706492690252922
1.01418620993699,0.065088476783914
1.02034037994009,0.0584783639328426
1.02578681081364,0.0509756630551439
1.03046239234747,0.0427577833370083
1.03430664633699,0.0340205316734278
1.03726127095485,0.0249774984424737
1.03930280021069,0.0158399745504858
1.04043087221581,0.00680666642810954
1.04066820178297,-0.00193631222239414
1.04005548668206,-0.0102168693826648
1.03864538025493,-0.0178724279892212
1.036507870451,-0.0247611148873341
1.03372371959319,-0.0307731326913756
1.03038435771854,-0.0358308487702599
1.02658848773674,-0.0398853991722712
1.02243791343529,-0.042904991334304
1.01803991659706,-0.0448833836009117
1.01349732195354,-0.0458396212597078
1.00890817025827,-0.0458178776719635
1.00436395156087,-0.0448849008915699
0.999947930178427,-0.0431128184858309
0.995748068638289,-0.0405875908593373
0.991840471797695,-0.0374026730269245
0.988287418105604,-0.0336574570727564
0.985137359602699,-0.0294572721503255
0.98242492192138,-0.0249133844824527
0.980172305889844,-0.0201397992599184
0.978401946654943,-0.0152298822009052
0.977125285259697,-0.0102827532787737
0.976342414304625,-0.00539266493080679
0.976043438667375,-0.000644973568303737
0.976208509888598,0.00388386521919856
0.976812060326677,0.00812469906604142
0.97782211130028,0.0120114381498458
0.979200244781334,0.0154878592905198
0.98090378717041,0.0185094607710016
0.982885809296729,0.0210434623372587
0.985096731143793,0.0230674608647655
0.987484780184766,0.0245643715040114
0.989994352167747,0.0255269723284432
0.99257188779036,0.0259587391550066
0.995166061871585,0.0258737930310668
0.997727783351762,0.025296900234409
1.24443054445325,0.12408282718992
1.25311282069708,0.049649906207728
1.25442225988567,-0.0229362053941168
1.24866972831451,-0.0911745580058705
1.23641015395948,-0.1528190613884
1.21838622598978,-0.206125957134092
1.19549411568936,-0.249949459307431
1.16872314585236,-0.283677322536676
1.13910212560848,-0.307195916028622
1.10762175932727,-0.320891299895865
1.07522151140268,-0.325596104945413
1.04275460990761,-0.322269245805759
1.01098645630958,-0.311981974918693
0.980558795569769,-0.295859588747102
0.951987275406736,-0.275073156570339
0.925668494288535,-0.250764215876144
0.901910802276114,-0.223799258128991
0.880943660144071,-0.194972276287447
0.86292846084652,-0.164989463992398
0.847958979409255,-0.134465186539282
0.83606137292976,-0.103921980878078
0.827194321570526,-0.0737904206720329
0.82129383180778,-0.0443808670338054
0.818285696398878,-0.0159478924625435
0.818058629453716,0.0112598320763441
0.820481141266719,0.0370186127485639
0.825401538316838,0.0611297328509381
0.832647923267551,0.0834194528114036
0.842028194966862,0.103739010189013
0.85333548150635,0.121955749342619
0.866361889938926,0.137885845330606
0.88085696955556,0.15135002298011
0.896558389094357,0.162190947764698
0.91319651294472,0.170270077741507
0.930494401147348,0.175467663551238
0.948167809394234,0.177682748418162
0.965936358258178,0.176838500391601
0.983491809129337,0.172927662414474
1.00049100942152,0.16601545563734
1.01662405766479,0.156226497019882
1.03161597271281,0.143744710380628
1.04522669374282,0.12881332639695
1.05725108025568,0.111734882605064
1.06750206118151,0.0928925864569224
1.07580420872471,0.0727849984169104
1.08204500867437,0.0519268952246143
1.08617373806344,0.0308272684169834
1.08820144514163,0.00998933220111217
1.08818750679097,-0.0100989012004444
1.08622495232963,-0.028961813830105
1.08245611763422,-0.0461754238090933
1.07705827376221,-0.0614068008068161
1.07024344135916,-0.0744143220601737
1.06224739282706,-0.0850381530905804
1.05331264077858,-0.0931746769325522
1.04369469495264,-0.0987978339555472
1.03364012303226,-0.101956134836567
1.02338599106529,-0.102772357412773
1.01315096531336,-0.101415970269658
1.00314900971036,-0.0980739426631055
0.993578782508545,-0.0929610832302984
0.984608562287642,-0.086308533582424
0.97637624795481,-0.0783637683046744
0.968989358744665,-0.0693905949562466
0.962530521508029,-0.0596438873501431
0.957073040803423,-0.0493347650819364
0.952666358481697,-0.0386901671167767
0.94933648663916,-0.0279197273749075
0.94708618253409,-0.017214513828447
0.945894948586733,-0.00674702850138788
0.945728270054717,0.00332790064921214
0.946542368105606,0.0128595281365218
0.948275802845738,0.0217104537545651
0.950855976315882,0.0297640111596329
0.954199138566788,0.0369242702549997
