-0.134051963481985,-1.42222130451633
-0.254797025160076,-0.987826794198734
-0.331422822747526,-0.547412893123021
-0.365464029067348,-0.141315421706648
-0.36177542786867,0.202547994706423
-0.327501870398497,0.467678663754085
-0.271155919824716,0.645454715609311
-0.201328986694019,0.73609543292149
-0.126534015206865,0.746735565185656
-0.0542784451838833,0.690187622626599
0.00976346733770352,0.582995046278844
0.06128931300289,0.444004609337063
0.0980647305986914,0.291108617501842
0.119563499279897,0.140272751989954
0.12663448464972,0.0046802919835911
0.121278503389248,-0.106873674876599
0.106243074762924,-0.188805394235877
0.0845779904434233,-0.239297918370904
0.0593668858594297,-0.259631646940933
0.0335400406695483,-0.253432579319922
0.00941143497769505,-0.225991417778515
-0.0111707574420536,-0.183623042114218
-0.0270209833954698,-0.132780015858537
-0.0376292622934393,-0.0793953299464479
-0.0429934833177137,-0.0287421202984516
-0.0435922301941071,0.0152975969417481
-0.0402442029231826,0.0499922789024576
-0.0339555310706889,0.0739753185880995
-0.025802571200975,0.087107133735114
-0.0168688593331048,0.0901752600523817
-0.0080602330141071,0.0847296454282049
-0.000135470648836405,0.0728041942808474
0.00635607569303514,0.0566375168821472
0.0111170130677432,0.0383855558031895
0.0140326680095514,0.0200759790510174
0.0151816356785845,0.00330739052082255
0.0147845010981645,-0.0107158155636898
0.0131568004653952,-0.0212391375200138
0.0106607515200196,-0.0279913059204072
0.00768101643626813,-0.0310495762011702
0.00456260121496973,-0.030812934096467
0.0016059350084662,-0.0279026061596607
-0.00095260489319281,-0.0230650977559143
-0.00296614159197466,-0.017063270185733
-0.00435225659311232,-0.0106508456443721
-0.00510296992876359,-0.004460553445319
-0.00526795102739774,0.00100411874135503
-0.0049387752590607,0.00538319766245541
-0.00423308532999963,0.00849775742159108
-0.00328292082257409,0.0102978377641071
-0.00221500096721192,0.0108626361402844
-0.00114497385122501,0.0103673582075158
-0.00016941818847296,0.00904910582566315
0.000645385772735429,0.00716953090035951
0.00125515972772139,0.00500061171197357
0.00164356277047382,0.00278374460792202
0.00181683435398033,0.000721702266175291
0.00179846593923946,-0.00102745952982977
0.0016246627491336,-0.00237054731234146
0.00133936593229111,-0.00326089592739724
0.000987634876466658,-0.00370193301763568
0.00061226076634103,-0.00373664725910928
0.000251551175313254,-0.00343599279851384
-6.63241592130514e-05,-0.00288622334676124
-0.000320665256879203,-0.00218205436126929
-0.000500476373004547,-0.00141348729312823
-0.000603688858631726,-0.000658678161520088
-0.000634924409791869,1.63344529012651e-05
-0.000604466435543627,0.00056793404831864
-0.000526274712669254,0.000969568123418221
-0.000415911331684268,0.00121264298961309
-0.00028861654568803,0.00130473621122267
-0.000159219386872299,0.00126521166279013
-3.92935835088131e-05,0.0011212175099031
6.25528597268036e-05,0.000904198390483679
0.000140266798759687,0.000647308640194844
0.00019154193684236,0.000379755823964139
0.000216675583846699,0.000127062323445771
0.000218133435351712,-9.0696825226163e-05
0.000200051430933493,-0.000261258606524634
0.000167648486213812,-0.000377783644354061
0.000126373091668878,-0.000439719042065357
8.12234856295876e-05,-0.000451613572537844
3.71852177975572e-05,-0.000421585333992602
-1.91003065723656e-06,-0.000359852626624843
-3.38493849205626e-05,-0.000277549265841195
-5.70947039450065e-05,-0.000185562781112884
-7.10210118278451e-05,-9.42358322279014e-05
-7.61495924813315e-05,-1.11757828675056e-05
-7.36486275514497e-05,5.80553519858235e-05
-6.51303735284672e-05,0.000109461593390156
-5.24184656265057e-05,0.00014180054577
-3.72741286708095e-05,0.000155869534965582
-2.16042994430709e-05,0.000153632358142668
-7.00658529251737e-06,0.00013816270176584
5.52924458703261e-06,0.000113298996492934
1.54310096901895e-05,8.28340719873279e-05
2.2178867788625e-05,5.05641656959051e-05
2.56537943711819e-05,2.00015061040859e-05
2.61801289677703e-05,-6.60858600520194e-06
2.43906574088848e-05,-2.80033781264806e-05
0.104012850441879,-0.194032822145169
0.0819714429850799,-0.241440606508578
0.0566900862796778,-0.259022266274712
0.0310397974394213,-0.250620621538446
0.0072737377856852,-0.221619619615655
-0.0128196513723462,-0.178365904752282
-0.0281270233877377,-0.127253930865648
-0.0381922784984781,-0.0741394872738596
-0.0430621247328817,-0.0241727401431707
-0.043250153122971,0.0189048043694043
-0.0395964606828593,0.0524916345087838
-0.0331139003152069,0.0753501053268677
-0.0248771811752231,0.0874382549113003
-0.0159564478346865,0.0896230575142348
-0.0072379536990439,0.0835024851389683
0.000539431221429732,0.0711339812390799
0.00685161653153737,0.0547504367184982
0.01142166412649,0.0364876807728241
0.0141541529118015,0.0183372632294215
0.0151425223750456,0.00185055902778843
0.0146174756577415,-0.0118114067858297
0.0128996170628924,-0.0219439142285087
0.0103522999660085,-0.0283133206453549
0.00735813651877998,-0.0310296834967382
0.00425612538178816,-0.0305149240895712
0.0013401262340991,-0.0274034961292449
-0.00116186664011475,-0.0224452380068856
-0.00311059575506904,-0.0163991367718189
-0.00443088899606573,-0.0100092724386065
-0.0051208322011375,-0.00389351631547207
-0.00523446985833056,0.00145957684652844
-0.00486621984050013,0.00570749378058681
-0.00413491932013372,0.00868601199357479
-0.00317248366474854,0.0103580579412466
-0.00210413649417029,0.0108127168301639
-0.00104369892008627,0.0102317994942624
-8.48215864946234e-05,0.00885529925925346
0.000708865021617533,0.00694506267347967
0.00129570043926122,0.00477104089065722
0.00166180492500104,0.0025699063203952
0.00181519143879661,0.000539916199956587
0.0017806890098481,-0.00116710272795569
0.00159523591793826,-0.00246343405354157
0.00130302588707378,-0.00330721119682075
0.000948778363435869,-0.00370608609540907
0.000574837997875717,-0.00370593663338588
0.000218579983463154,-0.00337942574277499
-9.27736252102146e-05,-0.00281343194859548
-0.000339400245190255,-0.00210251129776214
-0.000511276245815359,-0.00133528576694796
-0.000607026761246252,-0.000588574340779955
-0.000631857169676658,7.3622396822104e-05
-0.000596425679045471,0.000609763655092821
-0.00051488418306672,0.000994979194267753
-0.000402759079733099,0.00122240612873457
-0.00027519574130896,0.00130081569358547
-0.000146781675607231,0.00125043905197953
-2.87196874321068e-05,0.00109884670132882
7.06460782523557e-05,0.00087761087447633
0.000145612327185227,0.000619619857976326
0.000194182164815239,0.000353548230927846
0.000216860550808462,0.000104437366691046
0.00021629232252469,-0.000108421784475797
0.000196709640045307,-0.000273416313680183
0.000163382169142852,-0.000384283485024526
0.000121716276931517,-0.000441035664564012
7.6654332207228e-05,-0.000448552337084757
3.31132881555815e-05,-0.000415226768324277
-5.22401297026003e-06,-0.000351355267888412
-3.62677964207694e-05,-0.000268038297038668
-5.85528460097422e-05,-0.000176082600111932
-7.15637257276927e-05,-8.56201349412808e-05
-7.59022003197908e-05,-3.99033823147989e-06
-7.27724036613628e-05,6.34153628950005e-05
-6.38180853272715e-05,0.000112843150825058
-5.08624150057717e-05,0.000143284572606289
-3.56487911261759e-05,0.000155656412494137
-2.00762692688357e-05,0.000152047801592287
-5.69589586678458e-06,0.00013559479160493
6.55251995908182e-06,0.000110163231900358
1.61271585859955e-05,7.95006371850819e-05
2.25418137239948e-05,4.73806993304852e-05
2.57143536300896e-05,1.72218035548345e-05
2.59948583881366e-05,-8.82819056492708e-06
2.39997162192512e-05,-2.96159242379375e-05
2.02471710465544e-05,-4.40574236726643e-05
1.5413173227546e-05,-5.1876332075829e-05
1.01049523451317e-05,-5.36457408412148e-05
4.76324907630127e-06,-5.03637886917073e-05
-1.16193775648327e-07,-4.31306799258082e-05
-4.02213947419431e-06,-3.34097808105393e-05
-6.71652127316023e-06,-2.25286400428404e-05
-8.23582942704834e-06,-1.167549309698e-05
-8.84838515741478e-06,-1.84806090202172e-06
-8.60253022149361e-06,6.44866839253088e-06
-7.64073921862449e-06,1.26237784663143e-05
-6.17439669367473e-06,1.64102330535115e-05
-4.42710184714354e-06,1.7971462310961e-05
-2.62156557154517e-06,1.7790776910875e-05
-9.15283549350059e-07,1.60999863969223e-05
5.60511450876327e-07,1.32985424958483e-05
-0.166781285300769,-0.508995536988378
-0.20460527196302,-0.25011782622144
-0.217657617451501,-0.0165869373347064
-0.209270309015595,0.17608899183395
-0.184097441573564,0.318608951810353
-0.147362093253232,0.407570548465664
-0.104275896179744,0.444875974868196
-0.0598980870970883,0.436438106976813
-0.018265936128815,0.391073657074186
0.0174494173807315,0.319452187654658
0.0451131732557126,0.232752066811508
0.0638107903230454,0.141156115810056
0.0734923081262159,0.05381815922008
0.0749380368317992,-0.0224416500377168
0.069521951704755,-0.0829262365645448
0.0589715243576443,-0.125097565145058
0.0451139108632473,-0.148639918108039
0.0298131466145712,-0.154822753449644
0.0146590838628649,-0.146227444685525
0.000945182916645332,-0.126287131183874
-0.0103487175807709,-0.0988665436784004
-0.0186914862457804,-0.0676673563006976
-0.0238736789685923,-0.0361736579623165
-0.0260091494856554,-0.0072040264633759
-0.0254642540331449,0.0171670698310791
-0.0227763586866031,0.0355803395845278
-0.0185614956144404,0.0475325799318758
-0.0134784877087506,0.0531277213078535
-0.0081310298258973,0.0530195952264512
-0.00302951432089964,0.0482517249933956
0.00140757598316783,0.0401067451887754
0.00491874243482611,0.0298929301402347
0.00736032307283878,0.0188967170646499
0.0087089084876731,0.00823416598169011
0.00904529045604463,-0.00123230573499223
0.0085241006377994,-0.00886345352761293
0.00734468605559069,-0.0143330174653329
0.00573201015882265,-0.0175486974110137
0.00390688503251451,-0.018632432585162
0.00206605937046151,-0.0178752793585713
0.000379451224253057,-0.0156828969168063
-0.00103600540778558,-0.0125020387206266
-0.0021037049766534,-0.00879623736462514
-0.00279164072975178,-0.00498932175096298
-0.00310905112806952,-0.0014280334810246
-0.00309491470330021,0.00160934723492879
-0.00281014876659452,0.0039553030941897
-0.00232934667173849,0.005527991469487
-0.00173065795311168,0.00632727904286668
-0.00108702805746842,0.00642351387522023
-0.000465189806513645,0.00593686267068058
8.52133321735986e-05,0.00501417861560451
0.000528542623170363,0.00381651945046357
0.0008444961394835,0.00250083115655853
0.00102894379539602,0.00120129170864261
0.00108921944587939,3.27796686031292e-05
0.0010424415947986,-0.000926781809041723
0.000912213450604467,-0.00163127013102482
0.000725352275869077,-0.0020636693526347
0.00050808209189319,-0.00223581601767158
0.000285655664753676,-0.00217980871365825
7.84062132052564e-05,-0.00194161107769353
-9.84191791854134e-05,-0.0015749670808301
-0.000234243599023149,-0.00113674780441676
-0.000324867334823419,-0.000677299789930864
-0.000370466020311069,-0.00024134605403176
-0.000375098169981341,0.000136359922882504
-0.000345786980264132,0.000434008160438674
-0.000291372143456869,0.000639252283027475
-0.000221047508761104,0.000750863386352159
-0.000143838791217064,0.000776018389716081
-6.82279040887516e-05,0.000728220437893051
-3.09953658896765e-07,0.000624829603572753
5.54837253556605e-05,0.000484895891515065
9.61619321776987e-05,0.000327977416584875
0.000120969784975608,0.000170595022427234
0.000130656640294628,2.64397709720399e-05
0.000127072766903992,-9.36531177599262e-05
0.000112907278578339,-0.000183780531636837
9.13109855363886e-05,-0.00024147700414032
6.56681849368593e-05,-0.000267257950326632
3.88795474867643e-05,-0.000264756940342605
1.33365456213556e-05,-0.000239181959784643
-8.66603235461425e-06,-0.000197271248223307
-2.57118774439468e-05,-0.000145766386603096
-3.74385588144819e-05,-9.07364322436583e-05
-4.38256764377488e-05,-3.74920450870555e-05
-4.51809934360969e-05,9.23214916789551e-06
-4.22867457861874e-05,4.64952336698309e-05
-3.61789861668109e-05,7.30955829214195e-05
-2.79789295663102e-05,8.84499381293538e-05
-1.88499775872203e-05,9.30958460491657e-05
-9.72661929295322e-06,8.86545355707995e-05
-1.26800403984461e-06,7.7086053716908e-05
5.80285224031969e-06,6.07333610094191e-05
1.09545659912986e-05,4.21384053044258e-05
1.40619096145218e-05,2.33545243837603e-05
1.54016415923928e-05,5.94708640689391e-06
1.52249707870018e-05,-8.87956093653439e-06
1.37417020466337e-05,-2.02082854064972e-05
1.13167190830514e-05,-2.76783296717366e-05
-0.618582454356283,0.357812899051991
-0.560117103230058,0.789007495424528
-0.465199396120922,1.0826322098435
-0.34814953613932,1.23747552680655
-0.222220659936728,1.26153908003951
-0.0995554342162654,1.17262812267743
0.00942486455787944,0.997364530844208
0.0979058061955096,0.765769403797489
0.161747436547299,0.509017991696885
0.199778454992803,0.254631794463647
0.213424085051575,0.0240645619024154
0.205935427660865,-0.166524915391472
0.181748324998968,-0.308243283423201
0.146015794863017,-0.397567344606234
0.103953778515659,-0.435966515381126
0.0603112170015136,-0.429132224874374
0.0193306070263522,-0.385852074653257
-0.0159449612122597,-0.316347779885598
-0.0434322000420846,-0.231550371103957
-0.0620856162528851,-0.141812260239349
-0.0718978920951888,-0.0557422247359434
-0.0735990807087898,0.0195360973670013
-0.0685020414146137,0.0794561675678762
-0.0582931277637472,0.121555335833059
-0.0448099750433845,0.145294542122809
-0.0297990765154072,0.151930145734747
-0.0149017656839798,0.143990765507339
-0.00139100428968322,0.124785272249756
0.00980322422820389,0.0980441066643295
0.0180919872349269,0.0675459299629087
0.0232889332213458,0.0365802253709756
0.0254905880852435,0.0080252560256803
0.0250437336155476,-0.016047810909034
0.0224685068022212,-0.0343636490178283
0.0183844194566351,-0.0463152146297126
0.0134130942518466,-0.0520195664859361
0.00816365062750638,-0.0521070180888671
0.00315017645495926,-0.0475836589963738
-0.00123843343883061,-0.0396755474113042
-0.00471772557204262,-0.0297171968387926
-0.00715145251573524,-0.0189356889699364
-0.00851423229088867,-0.0084387124267392
-0.00887840668706774,0.000891034156236485
-0.0083930620470753,0.00846009627214116
-0.00725734540607677,0.0139050352754856
-0.00568599195169745,0.0171374979610384
-0.00389804816660966,0.0182742106372263
-0.00209307021475926,0.0175929335257975
-0.000428166950814341,0.0154814340532703
0.00097138147910089,0.0123914058316425
0.00203131770339625,0.00876857615544706
0.00272066471754606,0.00502727924210405
0.00304482080306492,0.00152409204150774
0.0030415388143573,-0.00148175091098447
0.00277111530462635,-0.0038096798021856
0.00230499253927716,-0.00537965821578491
0.00171981595448158,-0.00619146601675285
0.00109014304351311,-0.00630950857392515
0.000477635684971142,-0.005849355552072
-6.56741632450082e-05,-0.00495772734089304
-0.000504383984847439,-0.00379099854739941
-0.000819479049278516,-0.00250020642876659
-0.00100499083896678,-0.00122451452151137
-0.00106824971319526,-7.09810304055183e-05
-0.00102593953495334,0.000879340823769975
-0.000900839455937462,0.00157930954998315
-0.000718802008095641,0.00201367202355341
-0.000506674825748656,0.00219153929558072
-0.000288086166342148,0.00214371935999392
-8.37815210285359e-05,0.00191574357514139
9.06775898014798e-05,0.00156041377748296
0.000225736118644009,0.00113122584730443
0.000316289575287296,0.000680790315797576
0.000362517980535312,0.000251888892009353
0.000368438427529644,-0.000121769674182719
0.000340825242457126,-0.000416520971836892
0.000288064669011243,-0.000621391234030564
0.000219540975978417,-0.000734286091899393
0.000144152204962602,-0.000761827260501306
6.94827744954934e-05,-0.000716996901848461
2.37080084751243e-06,-0.000617307213274813
-5.25889794055756e-05,-0.000481444413126574
-9.31215229508913e-05,-0.000327488024221888
-0.000118089041755359,-0.000172695783024218
-0.00012808283561691,-3.09397180738473e-05
-0.000124969128621193,8.8136991098156e-05
-0.00011142927042079,0.000177716152060742
-9.05276094323075e-05,0.000235264391603516
-6.52801702309758e-05,0.00026172964019261
-3.89088598560701e-05,0.000260307130158621
-1.40597327523069e-05,0.000236066023272209
7.5623822922125e-06,0.000195427064537683
2.47240979280443e-05,0.00014470631436136
3.65295712517066e-05,9.06508254381383e-05
4.28593972616484e-05,3.87278951563117e-05
4.43185108492092e-05,-7.35560401788529e-06
4.16240903337623e-05,-4.45844893538066e-05
3.57659627354533e-05,-7.0982680620583e-05
2.78200751926761e-05,-8.62587399742479e-05
1.88593304237084e-05,-9.12761683331932e-05
9.86382758599496e-06,-8.73394006690007e-05
-0.419602270243445,-0.6995181746914
-0.463486693616034,-0.188783043683991
-0.459922548662204,0.244394198600321
-0.417781494323586,0.579706645005882
-0.347617340415392,0.807046356634942
-0.260006027818245,0.926182152329655
-0.165635369991039,0.944829390572674
-0.0739735155848882,0.878014980606811
0.00772287925468493,0.745949346002805
0.0738673659776543,0.572286016700531
0.121502551658393,0.379749714470797
0.149845928190265,0.188741903770291
0.159871752133172,0.016108463528515
0.154030543395497,-0.126798581217707
0.135742376974733,-0.232680308645676
0.108828136724669,-0.299000551973428
0.0771868418175552,-0.327114861639327
0.0445403137741174,-0.321377857196766
0.0138502481866754,-0.288332726652699
-0.0124932080708366,-0.235890454499972
-0.0329396701322236,-0.172198215722771
-0.0467935033945335,-0.104807371005401
-0.0540058967149167,-0.0404666967720174
-0.0551474764627616,0.0158213808787155
-0.0512271850246698,0.0604952367651714
-0.0435026674275779,0.091719850162969
-0.0333299171462561,0.109225118368345
-0.022083383054689,0.113923960662092
-0.0109199973077098,0.107719156744792
-0.000814140662398804,0.0931459596612883
0.00752025982316404,0.0730225729230285
0.013689317582125,0.0500806539540549
0.0175304545826945,0.0269047902516484
0.019128511529496,0.00554894319280639
0.0187512443509504,-0.0124295118575054
0.0167903823742795,-0.0260356053787791
0.0137005769823147,-0.0348918478262804
0.00996739301609308,-0.0390639846297952
0.00603011727293962,-0.0390319374078539
0.00227336442077405,-0.035564516921191
-0.000998027270306982,-0.0295965478802684
-0.00359200823429594,-0.0220913646239528
-0.00539787142860503,-0.0140063936763228
-0.0063999463264717,-0.00615062818526633
-0.0066564763185729,0.000827645166171662
-0.00627984238905873,0.00645960580486363
-0.00541688478782639,0.0105061841396208
-0.00423379461903923,0.0128920433170039
-0.00289124804938549,0.0137074545247057
-0.00153656130072187,0.0131665149400933
-0.000293857679845349,0.0115644195171738
0.000750945151054017,0.00923010769597468
0.00153963322730442,0.00650762266628373
0.00204935768558915,0.00370479875608416
0.0022862482138981,0.00108120254213032
0.00227855773146228,-0.00115862475670968
0.00207112561199695,-0.00289224907535402
0.00171897572909414,-0.00405633606391091
0.00127906385416697,-0.00465121243246546
0.000805670842444066,-0.00472818810392873
0.000347825984153261,-0.00437480769417244
-5.81390876755183e-05,-0.003698959102676
-0.000385337422381658,-0.00281993605542362
-0.000619032691087193,-0.00185215590133716
-0.000755952301168994,-0.000895258589691373
-0.000801348282519896,-3.4193688421428e-05
-0.000767797546632758,0.000674222352039922
-0.000672674125731471,0.00119495663603926
-0.000535570570964418,0.0015155705437502
-0.000375812076182269,0.00164449032899394
-0.000212166126329173,0.00160517604744481
-5.94830937406416e-05,0.0014313190032844
7.09562393456535e-05,0.00116248577622426
0.00017127724112625,0.000840534783402676
0.000238367947195011,0.00050251984756771
0.00027232040243584,0.000181387183826459
0.000276080611901952,-9.71426046073652e-05
0.000254780892157494,-0.000316965018948436
0.000214936441086566,-0.000468842401898032
0.000163342675652681,-0.000551758418402366
0.00010649210373886,-0.000570951383713326
5.07685079620901e-05,-0.000536388147187781
8.30985449521413e-07,-0.000460743547910098
-4.03246126227572e-05,-0.000358069423148273
-7.04437428826989e-05,-0.000242551873400461
-8.87950435512868e-05,-0.000126921170383342
-9.60412374998197e-05,-2.07827036451587e-05
-9.35168450570302e-05,6.79531735918642e-05
-8.32117286032779e-05,0.000134388382917261
-6.73821154925509e-05,0.000177072734942063
-4.84543498400853e-05,0.00019643305035878
-2.8792990738746e-05,0.000194835204787108
-1.01726893164021e-05,0.00017631796324848
6.12974192654603e-06,0.000145391653580747
1.8913453885556e-05,0.000107292794470983
2.75441517863816e-05,6.69661544814373e-05
3.21158204985241e-05,2.81724958060856e-05
3.31452480788055e-05,-6.33236879116625e-06
3.10656171724503e-05,-3.4045803525374e-05
2.6629551563093e-05,-5.35054302821154e-05
2.06504875288704e-05,-6.46548863995061e-05
0.253702106086128,0.0874262828311172
0.25005640559479,-0.151681812604658
0.225251425222208,-0.334453268053713
0.185181991797213,-0.455318280795244
0.136203198527616,-0.514768460383837
0.0841452494817105,-0.518423307725917
0.0340525518597881,-0.475835613469286
-0.00989036835686534,-0.399167628372291
-0.0450252697354397,-0.301113560265711
-0.0698265269129758,-0.194337568573853
-0.0839658463083907,-0.0898794016028248
-0.0881498107510272,0.00364712489520921
-0.0838208034480169,0.0797912806589451
-0.0728840481106705,0.135155331176332
-0.0575148560301508,0.168609137394476
-0.0398672494875037,0.181138966513629
-0.0218855679040012,0.175425461659071
-0.00526110308252729,0.155316553348587
0.00882636683637537,0.125127184291604
0.0195825851791227,0.0893891776736482
0.0266552996254052,0.0522733840647824
0.0300996632067833,0.0172338009532781
0.0302667269937757,-0.0129294830850675
0.0277322780406212,-0.036497786722139
0.0232137590619735,-0.0525834993632047
0.0174709171239472,-0.0611086063550439
0.0112201450243982,-0.0626994290567446
0.00512272548651716,-0.0584822471294401
-0.000323759425374262,-0.0498656099007245
-0.00475655503932408,-0.0384130048777077
-0.0079622055833604,-0.0256631074493107
-0.00988716836005948,-0.0129435067620835
-0.0105911889646297,-0.00140187418127309
